seed,method,hostiles,neutralized,leaked,duplicate_pursuits,recovery_count,minimum_separation_m,per_agent_compute_ms
8,deterministic_ablation,100,75,25,26,0,59.46449428979412,17.758422336
8,airdnd,100,75,25,26,0,59.46449428979412,18.304053336000003
8,ortools_teacher,100,67,33,0,0,59.88552108713329,0.719605328
9,naive_static,100,65,35,0,0,59.64560142906952,0.546528
9,independent_greedy,100,49,51,35,0,59.700967830003435,0.408051
9,deterministic_ablation,100,74,26,25,0,59.60118163205479,17.645008999999998
9,airdnd,100,74,26,25,0,59.60118163205479,17.881691336
9,ortools_teacher,100,67,33,0,0,59.874818044992615,0.691587664
10,naive_static,100,66,34,0,0,59.64304345986535,0.532556
10,independent_greedy,100,45,55,38,0,59.67377832007255,0.373287
10,deterministic_ablation,100,74,26,26,0,59.60437756601014,17.340946328
10,airdnd,100,74,26,26,0,59.60437756601014,17.984094327999998
10,ortools_teacher,100,69,31,0,0,59.88412983241422,0.710473672
11,naive_static,100,65,35,0,0,59.65368146927944,1.3636279999999998
11,independent_greedy,100,40,60,42,0,59.67882912927503,0.349855
11,deterministic_ablation,100,77,23,25,0,59.59915996622539,17.339308000000003
11,airdnd,100,77,23,25,0,59.59915996622539,17.910633672
11,ortools_teacher,100,69,31,0,0,59.89243338629857,0.690915
12,naive_static,100,68,32,0,0,59.65137626744804,0.5260726640000001
12,independent_greedy,100,47,53,35,0,59.68495992464484,0.36752999999999997
12,deterministic_ablation,100,75,25,25,0,59.50488848350457,17.437437999999997
12,airdnd,100,75,25,25,0,59.50488848350457,18.22322
12,ortools_teacher,100,73,27,0,0,59.88057259010276,0.706016
13,naive_static,100,66,34,0,0,59.651608398742596,0.530024
13,independent_greedy,100,45,55,36,0,59.63510392915108,0.380558328
13,deterministic_ablation,100,76,24,25,0,59.62798783695075,17.845900336
13,airdnd,100,76,24,25,0,59.62798783695075,18.296356336000002
13,ortools_teacher,100,71,29,0,0,59.89062354692691,0.6863263359999999
14,naive_static,100,68,32,0,0,59.64618323643998,0.5222663280000001
14,independent_greedy,100,50,50,32,0,59.5377452128723,0.38587099999999996
14,deterministic_ablation,100,76,24,25,0,59.60203093335031,17.601256671999998
14,airdnd,100,76,24,25,0,59.60203093335031,18.376523000000002
14,ortools_teacher,100,72,28,0,0,59.890857448666225,0.693970336
15,naive_static,100,67,33,0,0,59.65138641149248,0.5251520000000001
15,independent_greedy,100,47,53,37,0,59.68133144257638,0.386615
15,deterministic_ablation,100,76,24,25,0,59.59236355135352,17.605443
15,airdnd,100,76,24,25,0,59.59236355135352,18.184739328
15,ortools_teacher,100,72,28,0,0,59.884833549077165,0.689400672
16,naive_static,100,72,28,0,0,59.65194022424751,0.527303328
16,independent_greedy,100,51,49,33,0,59.65401643530166,0.38922366399999997
16,deterministic_ablation,100,84,16,25,0,59.58887632269474,17.466193
16,airdnd,100,84,16,25,0,59.58887632269474,17.857320336
16,ortools_teacher,100,77,23,0,0,59.89569395476919,0.686947
17,naive_static,100,63,37,0,0,59.65114015395732,0.5289020000000001
17,independent_greedy,100,47,53,37,0,59.69920260645107,0.387856
17,deterministic_ablation,100,72,28,25,0,59.59243044117972,17.600612672
17,airdnd,100,72,28,25,0,59.59243044117972,17.892150336
17,ortools_teacher,100,65,35,0,0,59.88081653787947,0.6876886640000001
18,naive_static,100,66,34,0,0,59.64466473331759,0.526329328
18,independent_greedy,100,43,57,33,0,59.73008754777369,0.381740672
18,deterministic_ablation,100,75,25,25,0,59.59055620338631,17.665272336
18,airdnd,100,75,25,25,0,59.59055620338631,18.378909328000002
18,ortools_teacher,100,71,29,0,0,59.87324850808829,0.703
19,naive_static,100,75,25,0,0,59.63729276710884,0.5252056639999999
19,independent_greedy,100,52,48,33,0,59.68474435309466,0.389267664
19,deterministic_ablation,100,86,14,25,0,59.58748975990454,17.424057664
19,airdnd,100,86,14,25,0,59.58748975990454,18.200397000000002
19,ortools_teacher,100,79,21,0,0,59.88317152988864,0.706381664
20,naive_static,100,60,40,0,0,59.638770027751725,0.5371910000000001
20,independent_greedy,100,44,56,41,0,59.73241592717532,0.410123
20,deterministic_ablation,100,67,33,26,0,59.606466192574125,17.736949664
20,airdnd,100,67,33,26,0,59.606466192574125,18.315947328
20,ortools_teacher,100,64,36,0,0,59.874221858735105,0.689781336
21,naive_static,100,60,40,0,0,59.65097874137178,0.523671
21,independent_greedy,100,42,58,40,0,59.735672298226916,0.34482366400000003
21,deterministic_ablation,100,72,28,25,0,59.546970953251154,17.725023336
21,airdnd,100,72,28,25,0,59.546970953251154,18.352714664
21,ortools_teacher,100,65,35,0,0,59.892304982174394,0.685006336
22,naive_static,100,61,39,0,0,59.65454857169795,0.523137
22,independent_greedy,100,40,60,47,0,59.70807313666353,1.5340853360000002
22,deterministic_ablation,100,71,29,25,0,59.594019717243604,18.361521664
22,airdnd,100,71,29,25,0,59.594019717243604,18.355232336
22,ortools_teacher,100,64,36,0,0,59.88296865601159,0.676976672
23,naive_static,100,66,34,0,0,59.65298842339654,0.517181664
23,independent_greedy,100,50,50,30,0,59.7131458789561,0.415316328
23,deterministic_ablation,100,79,21,25,0,59.505982862995005,17.700027664
23,airdnd,100,79,21,25,0,59.505982862995005,18.015703664
23,ortools_teacher,100,70,30,0,0,59.88883330210957,0.686873336
24,naive_static,100,69,31,0,0,59.65430247127378,0.530535
24,independent_greedy,100,49,51,34,0,59.621113584393775,0.39979267199999996
24,deterministic_ablation,100,75,25,26,0,59.577111179132984,17.543059672
24,airdnd,100,75,25,26,0,59.577111179132984,17.931270664
24,ortools_teacher,100,74,26,0,0,59.87019928669097,0.6901706639999999
25,naive_static,100,64,36,0,0,59.648003816032386,0.523244672
25,independent_greedy,100,46,54,38,0,59.67336403677791,0.371037664
25,deterministic_ablation,100,75,25,27,0,59.6335562046051,17.520022336
25,airdnd,100,75,25,27,0,59.6335562046051,18.465198
25,ortools_teacher,100,70,30,0,0,59.8871590545298,0.7098616640000001
26,naive_static,100,63,37,0,0,59.647711054304786,0.5434896720000001
26,independent_greedy,100,41,59,39,0,59.658698315839345,0.37580232799999996
26,deterministic_ablation,100,76,24,25,0,59.59747888351162,18.034964671999997
26,airdnd,100,76,24,25,0,59.59747888351162,18.294195664
26,ortools_teacher,100,69,31,0,0,59.87095501077805,0.698574672
27,naive_static,100,65,35,0,0,59.64444742091277,0.5283239999999999
27,independent_greedy,100,43,57,33,0,59.685281136117496,0.408389664
27,deterministic_ablation,100,73,27,25,0,59.607305609108174,17.523578664000002
27,airdnd,100,73,27,25,0,59.607305609108174,17.612955999999997
27,ortools_teacher,100,69,31,0,0,59.89147807230884,0.6927093280000001
28,naive_static,100,62,38,0,0,59.647179901295914,0.523444664
28,independent_greedy,100,44,56,37,0,59.66940911067474,0.383069328
28,deterministic_ablation,100,73,27,25,0,59.595316050575825,17.456523664
28,airdnd,100,73,27,25,0,59.595316050575825,18.129898
28,ortools_teacher,100,67,33,0,0,59.88793732706967,0.693713672
29,naive_static,100,62,38,0,0,59.63786139717778,0.5259210000000001
29,independent_greedy,100,48,52,35,0,59.64666419055794,0.405912336
29,deterministic_ablation,100,68,32,25,0,59.59268737113723,17.363046999999998
29,airdnd,100,68,32,25,0,59.59268737113723,19.388267
29,ortools_teacher,100,65,35,0,0,59.88835705426243,0.693074
